Parameters: 
delta_t : 0.000000 
equillibrium_gradient : 1.000000 
max_cycles : 1000000.000000 
log_frequency : 100000.000000 
sample_frequency : 10.000000 
urea_min : 0.000000 
urea_max : 8.000000 
urea_steps : 4.000000 
Run Time : 2.686837 

DATA START
t                       |D                       |I                       |N                       |
1.7819999999999999e-02  |7.8429732697494980e-09  |3.3320451226615888e-03  |9.9999666794703046e+02  |
1.7821000000000000e-02  |7.8389799840638561e-09  |3.3303632837748780e-03  |9.9999666962887375e+02  |
1.7821999999999998e-02  |7.8349896125154167e-09  |3.3286826722256657e-03  |9.9999667130948922e+02  |
1.7822999999999999e-02  |7.8310021529775597e-09  |3.3270032871182925e-03  |9.9999667298887834e+02  |
1.7824000000000000e-02  |7.8270176033252216e-09  |3.3253251275577509e-03  |9.9999667466704182e+02  |
1.7825000000000001e-02  |7.8230359614348843e-09  |3.3236481926496868e-03  |9.9999667634398077e+02  |
1.7825999999999998e-02  |7.8190572251845846e-09  |3.3219724815003993e-03  |9.9999667801969588e+02  |
1.7826999999999999e-02  |7.8150813924539029e-09  |3.3202979932168376e-03  |9.9999667969418817e+02  |
1.7828000000000000e-02  |7.8111084611239681e-09  |3.3186247269066057e-03  |9.9999668136745845e+02  |
1.7828999999999998e-02  |7.8071384290774577e-09  |3.3169526816779565e-03  |9.9999668303950762e+02  |
1.7829999999999999e-02  |7.8031712941985924e-09  |3.3152818566397940e-03  |9.9999668471033669e+02  |
1.7831000000000000e-02  |7.7992070543731383e-09  |3.3136122509016741e-03  |9.9999668637994637e+02  |
1.7832000000000001e-02  |7.7952457074883985e-09  |3.3119438635738001e-03  |9.9999668804833766e+02  |
1.7832999999999998e-02  |7.7912872514332259e-09  |3.3102766937670260e-03  |9.9999668971551137e+02  |
1.7833999999999999e-02  |7.7873316840980123e-09  |3.3086107405928553e-03  |9.9999669138146862e+02  |
1.7835000000000000e-02  |7.7833790033746861e-09  |3.3069460031634377e-03  |9.9999669304621000e+02  |
1.7835999999999998e-02  |7.7794292071567146e-09  |3.3052824805915740e-03  |9.9999669470973652e+02  |
1.7836999999999999e-02  |7.7754822933391066e-09  |3.3036201719907096e-03  |9.9999669637204897e+02  |
1.7838000000000000e-02  |7.7715382598183999e-09  |3.3019590764749376e-03  |9.9999669803314862e+02  |
1.7839000000000001e-02  |7.7675971044926754e-09  |3.3002991931589992e-03  |9.9999669969303591e+02  |
1.7839999999999998e-02  |7.7636588252615397e-09  |3.2986405211582795e-03  |9.9999670135171198e+02  |
1.7840999999999999e-02  |7.7597234200261378e-09  |3.2969830595888099e-03  |9.9999670300917751e+02  |
1.7842000000000000e-02  |7.7557908866891449e-09  |3.2953268075672669e-03  |9.9999670466543353e+02  |
1.7842999999999998e-02  |7.7518612231547699e-09  |3.2936717642109716e-03  |9.9999670632048083e+02  |
1.7843999999999999e-02  |7.7479344273287387e-09  |3.2920179286378892e-03  |9.9999670797432032e+02  |
1.7845000000000000e-02  |7.7440104971183225e-09  |3.2903652999666305e-03  |9.9999670962695302e+02  |
1.7846000000000001e-02  |7.7400894304323094e-09  |3.2887138773164460e-03  |9.9999671127837939e+02  |
1.7846999999999998e-02  |7.7361712251810179e-09  |3.2870636598072308e-03  |9.9999671292860069e+02  |
1.7847999999999999e-02  |7.7322558792762833e-09  |3.2854146465595220e-03  |9.9999671457761781e+02  |
1.7849000000000000e-02  |7.7283433906314749e-09  |3.2837668366944997e-03  |9.9999671622543167e+02  |
1.7849999999999998e-02  |7.7244337571614836e-09  |3.2821202293339823e-03  |9.9999671787204295e+02  |
1.7850999999999999e-02  |7.7205269767827127e-09  |3.2804748236004333e-03  |9.9999671951745245e+02  |
1.7852000000000000e-02  |7.7166230474130972e-09  |3.2788306186169523e-03  |9.9999672116166130e+02  |
1.7853000000000001e-02  |7.7127219669720893e-09  |3.2771876135072827e-03  |9.9999672280467030e+02  |
1.7853999999999998e-02  |7.7088237333806501e-09  |3.2755458073958042e-03  |9.9999672444648024e+02  |
1.7854999999999999e-02  |7.7049283445612706e-09  |3.2739051994075375e-03  |9.9999672608709204e+02  |
1.7856000000000000e-02  |7.7010357984379459e-09  |3.2722657886681402e-03  |9.9999672772650672e+02  |
1.7856999999999998e-02  |7.6971460929361981e-09  |3.2706275743039095e-03  |9.9999672936472496e+02  |
1.7857999999999999e-02  |7.6932592259830563e-09  |3.2689905554417796e-03  |9.9999673100174778e+02  |
1.7859000000000000e-02  |7.6893751955070633e-09  |3.2673547312093219e-03  |9.9999673263757575e+02  |
1.7860000000000001e-02  |7.6854939994382692e-09  |3.2657201007347445e-03  |9.9999673427221001e+02  |
1.7860999999999998e-02  |7.6816156357082443e-09  |3.2640866631468905e-03  |9.9999673590565146e+02  |
1.7861999999999999e-02  |7.6777401022500579e-09  |3.2624544175752401e-03  |9.9999673753790103e+02  |
1.7863000000000000e-02  |7.6738673969982977e-09  |3.2608233631499081e-03  |9.9999673916895927e+02  |
1.7863999999999998e-02  |7.6699975178890540e-09  |3.2591934990016452e-03  |9.9999674079882720e+02  |
1.7864999999999999e-02  |7.6661304628599222e-09  |3.2575648242618356e-03  |9.9999674242750586e+02  |
1.7866000000000000e-02  |7.6622662298500034e-09  |3.2559373380624977e-03  |9.9999674405499604e+02  |
1.7866999999999997e-02  |7.6584048167998991e-09  |3.2543110395362829e-03  |9.9999674568129842e+02  |
1.7867999999999998e-02  |7.6545462216517228e-09  |3.2526859278164751e-03  |9.9999674730641402e+02  |
1.7868999999999999e-02  |7.6506904423490822e-09  |3.2510620020369920e-03  |9.9999674893034364e+02  |
1.7870000000000000e-02  |7.6468374768370917e-09  |3.2494392613323826e-03  |9.9999675055308819e+02  |
1.7870999999999998e-02  |7.6429873230623549e-09  |3.2478177048378271e-03  |9.9999675217464846e+02  |
1.7871999999999999e-02  |7.6391399789729842e-09  |3.2461973316891381e-03  |9.9999675379502571e+02  |
1.7873000000000000e-02  |7.6352954425185874e-09  |3.2445781410227570e-03  |9.9999675541422027e+02  |
1.7873999999999998e-02  |7.6314537116502629e-09  |3.2429601319757572e-03  |9.9999675703223318e+02  |
1.7874999999999999e-02  |7.6276147843206113e-09  |3.2413433036858398e-03  |9.9999675864906521e+02  |
1.7876000000000000e-02  |7.6237786584837256e-09  |3.2397276552913385e-03  |9.9999676026471752e+02  |
1.7877000000000001e-02  |7.6199453320951856e-09  |3.2381131859312122e-03  |9.9999676187919067e+02  |
1.7877999999999998e-02  |7.6161148031120706e-09  |3.2364998947450492e-03  |9.9999676349248568e+02  |
1.7878999999999999e-02  |7.6122870694929465e-09  |3.2348877808730673e-03  |9.9999676510460336e+02  |
1.7880000000000000e-02  |7.6084621291978720e-09  |3.2332768434561103e-03  |9.9999676671554460e+02  |
1.7880999999999998e-02  |7.6046399801883977e-09  |3.2316670816356493e-03  |9.9999676832531020e+02  |
1.7881999999999999e-02  |7.6008206204275516e-09  |3.2300584945537812e-03  |9.9999676993390108e+02  |
1.7883000000000000e-02  |7.5970040478798523e-09  |3.2284510813532304e-03  |9.9999677154131814e+02  |
1.7884000000000001e-02  |7.5931902605113108e-09  |3.2268448411773456e-03  |9.9999677314756207e+02  |
1.7884999999999998e-02  |7.5893792562894135e-09  |3.2252397731701013e-03  |9.9999677475263388e+02  |
1.7885999999999999e-02  |7.5855710331831309e-09  |3.2236358764760969e-03  |9.9999677635653404e+02  |
1.7887000000000000e-02  |7.5817655891629209e-09  |3.2220331502405548e-03  |9.9999677795926414e+02  |
1.7887999999999998e-02  |7.5779629222007202e-09  |3.2204315936093229e-03  |9.9999677956082462e+02  |
1.7888999999999999e-02  |7.5741630302699428e-09  |3.2188312057288720e-03  |9.9999678116121629e+02  |
1.7890000000000000e-02  |7.5703659113454870e-09  |3.2172319857462946e-03  |9.9999678276044006e+02  |
1.7891000000000001e-02  |7.5665715634037247e-09  |3.2156339328093071e-03  |9.9999678435849671e+02  |
1.7891999999999998e-02  |7.5627799844225056e-09  |3.2140370460662458e-03  |9.9999678595538717e+02  |
1.7892999999999999e-02  |7.5589911723811546e-09  |3.2124413246660713e-03  |9.9999678755111233e+02  |
1.7894000000000000e-02  |7.5552051252604694e-09  |3.2108467677583637e-03  |9.9999678914567301e+02  |
1.7894999999999998e-02  |7.5514218410427247e-09  |3.2092533744933235e-03  |9.9999679073906998e+02  |
1.7895999999999999e-02  |7.5476413177116680e-09  |3.2076611440217720e-03  |9.9999679233130416e+02  |
1.7897000000000000e-02  |7.5438635532525138e-09  |3.2060700754951493e-03  |9.9999679392237647e+02  |
1.7898000000000001e-02  |7.5400885456519542e-09  |3.2044801680655159e-03  |9.9999679551228769e+02  |
1.7898999999999998e-02  |7.5363162928981436e-09  |3.2028914208855506e-03  |9.9999679710103851e+02  |
1.7899999999999999e-02  |7.5325467929807089e-09  |3.2013038331085500e-03  |9.9999679868862984e+02  |
1.7901000000000000e-02  |7.5287800438907411e-09  |3.1997174038884291e-03  |9.9999680027506292e+02  |
1.7901999999999998e-02  |7.5250160436207969e-09  |3.1981321323797211e-03  |9.9999680186033822e+02  |
1.7902999999999999e-02  |7.5212547901649021e-09  |3.1965480177375736e-03  |9.9999680344445665e+02  |
1.7904000000000000e-02  |7.5174962815185433e-09  |3.1949650591177542e-03  |9.9999680502741910e+02  |
1.7905000000000001e-02  |7.5137405156786678e-09  |3.1933832556766441e-03  |9.9999680660922627e+02  |
1.7905999999999998e-02  |7.5099874906436890e-09  |3.1918026065712408e-03  |9.9999680818987918e+02  |
1.7906999999999999e-02  |7.5062372044134774e-09  |3.1902231109591579e-03  |9.9999680976937850e+02  |
1.7908000000000000e-02  |7.5024896549893662e-09  |3.1886447679986226e-03  |9.9999681134772516e+02  |
1.7908999999999998e-02  |7.4987448403741476e-09  |3.1870675768484766e-03  |9.9999681292492005e+02  |
1.7909999999999999e-02  |7.4950027585720681e-09  |3.1854915366681755e-03  |9.9999681450096398e+02  |
1.7911000000000000e-02  |7.4912634075888315e-09  |3.1839166466177894e-03  |9.9999681607585774e+02  |
1.7912000000000001e-02  |7.4875267854315978e-09  |3.1823429058579988e-03  |9.9999681764960246e+02  |
1.7912999999999998e-02  |7.4837928901089824e-09  |3.1807703135500989e-03  |9.9999681922219895e+02  |
1.7913999999999999e-02  |7.4800617196310486e-09  |3.1791988688559965e-03  |9.9999682079364732e+02  |
1.7915000000000000e-02  |7.4763332720093204e-09  |3.1776285709382100e-03  |9.9999682236394892e+02  |
1.7915999999999998e-02  |7.4726075452567643e-09  |3.1760594189598683e-03  |9.9999682393310468e+02  |
1.7916999999999999e-02  |7.4688845373878045e-09  |3.1744914120847116e-03  |9.9999682550111527e+02  |
1.7918000000000000e-02  |7.4651642464183059e-09  |3.1729245494770894e-03  |9.9999682706798149e+02  |
1.7919000000000001e-02  |7.4614466703655861e-09  |3.1713588303019635e-03  |9.9999682863370447e+02  |
1.7919999999999998e-02  |7.4577318072484152e-09  |3.1697942537249027e-03  |9.9999683019828490e+02  |
1.7920999999999999e-02  |7.4540196550869976e-09  |3.1682308189120863e-03  |9.9999683176172334e+02  |
1.7922000000000000e-02  |7.4503102119029943e-09  |3.1666685250303006e-03  |9.9999683332402094e+02  |
1.7922999999999998e-02  |7.4466034757195001e-09  |3.1651073712469385e-03  |9.9999683488517849e+02  |
1.7923999999999999e-02  |7.4428994445610569e-09  |3.1635473567300063e-03  |9.9999683644519666e+02  |
1.7925000000000000e-02  |7.4391981164536472e-09  |3.1619884806481117e-03  |9.9999683800407649e+02  |
1.7925999999999997e-02  |7.4354994894246949e-09  |3.1604307421704719e-03  |9.9999683956181855e+02  |
1.7926999999999998e-02  |7.4318035615030617e-09  |3.1588741404669093e-03  |9.9999684111842407e+02  |
1.7927999999999999e-02  |7.4281103307190494e-09  |3.1573186747078513e-03  |9.9999684267389352e+02  |
1.7929000000000000e-02  |7.4244197951043984e-09  |3.1557643440643345e-03  |9.9999684422822781e+02  |
1.7929999999999998e-02  |7.4207319526922831e-09  |3.1542111477079952e-03  |9.9999684578142785e+02  |
1.7930999999999999e-02  |7.4170468015173151e-09  |3.1526590848110791e-03  |9.9999684733349443e+02  |
1.7932000000000000e-02  |7.4133643396155360e-09  |3.1511081545464326e-03  |9.9999684888442846e+02  |
1.7932999999999998e-02  |7.4096845650244258e-09  |3.1495583560875065e-03  |9.9999685043423074e+02  |
1.7933999999999999e-02  |7.4060074757828956e-09  |3.1480096886083555e-03  |9.9999685198290194e+02  |
1.7935000000000000e-02  |7.4023330699312851e-09  |3.1464621512836367e-03  |9.9999685353044288e+02  |
1.7936000000000001e-02  |7.3986613455113683e-09  |3.1449157432886093e-03  |9.9999685507685456e+02  |
1.7936999999999998e-02  |7.3949923005663427e-09  |3.1433704637991349e-03  |9.9999685662213778e+02  |
1.7937999999999999e-02  |7.3913259331408360e-09  |3.1418263119916759e-03  |9.9999685816629324e+02  |
1.7939000000000000e-02  |7.3876622412809055e-09  |3.1402832870432947e-03  |9.9999685970932194e+02  |
1.7939999999999998e-02  |7.3840012230340333e-09  |3.1387413881316566e-03  |9.9999686125122412e+02  |
1.7940999999999999e-02  |7.3803428764491247e-09  |3.1372006144350256e-03  |9.9999686279200148e+02  |
1.7942000000000000e-02  |7.3766871995765084e-09  |3.1356609651322673e-03  |9.9999686433165436e+02  |
1.7943000000000001e-02  |7.3730341904679389e-09  |3.1341224394028423e-03  |9.9999686587018380e+02  |
1.7943999999999998e-02  |7.3693838471765890e-09  |3.1325850364268136e-03  |9.9999686740759046e+02  |
1.7944999999999999e-02  |7.3657361677570546e-09  |3.1310487553848415e-03  |9.9999686894387514e+02  |
1.7946000000000000e-02  |7.3620911502653506e-09  |3.1295135954581841e-03  |9.9999687047903876e+02  |
1.7946999999999998e-02  |7.3584487927589101e-09  |3.1279795558286972e-03  |9.9999687201308188e+02  |
1.7947999999999999e-02  |7.3548090932965844e-09  |3.1264466356788340e-03  |9.9999687354600576e+02  |
1.7949000000000000e-02  |7.3511720499386432e-09  |3.1249148341916436e-03  |9.9999687507781084e+02  |
1.7950000000000001e-02  |7.3475376607467675e-09  |3.1233841505507714e-03  |9.9999687660849804e+02  |
1.7950999999999998e-02  |7.3439059237840557e-09  |3.1218545839404588e-03  |9.9999687813806827e+02  |
1.7951999999999999e-02  |7.3402768371150188e-09  |3.1203261335455423e-03  |9.9999687966652232e+02  |
1.7953000000000000e-02  |7.3366503988055785e-09  |3.1187987985514536e-03  |9.9999688119386087e+02  |
1.7953999999999998e-02  |7.3330266069230728e-09  |3.1172725781442186e-03  |9.9999688272008507e+02  |
1.7954999999999999e-02  |7.3294054595362460e-09  |3.1157474715104569e-03  |9.9999688424519525e+02  |
1.7956000000000000e-02  |7.3257869547152542e-09  |3.1142234778373822e-03  |9.9999688576919266e+02  |
1.7957000000000001e-02  |7.3221710905316598e-09  |3.1127005963128016e-03  |9.9999688729207776e+02  |
1.7957999999999998e-02  |7.3185578650584315e-09  |3.1111788261251141e-03  |9.9999688881385157e+02  |
1.7958999999999999e-02  |7.3149472763699474e-09  |3.1096581664633110e-03  |9.9999689033451477e+02  |
1.7960000000000000e-02  |7.3113393225419901e-09  |3.1081386165169762e-03  |9.9999689185406828e+02  |
1.7960999999999998e-02  |7.3077340016517436e-09  |3.1066201754762846e-03  |9.9999689337251289e+02  |
1.7961999999999999e-02  |7.3041313117777997e-09  |3.1051028425320014e-03  |9.9999689488984939e+02  |
1.7963000000000000e-02  |7.3005312510001488e-09  |3.1035866168754827e-03  |9.9999689640607869e+02  |
1.7964000000000001e-02  |7.2969338174001837e-09  |3.1020714976986762e-03  |9.9999689792120148e+02  |
1.7964999999999998e-02  |7.2933390090606966e-09  |3.1005574841941174e-03  |9.9999689943521855e+02  |
1.7965999999999999e-02  |7.2897468240658800e-09  |3.0990445755549319e-03  |9.9999690094813093e+02  |
1.7967000000000000e-02  |7.2861572605013246e-09  |3.0975327709748340e-03  |9.9999690245993907e+02  |
1.7967999999999998e-02  |7.2825703164540146e-09  |3.0960220696481262e-03  |9.9999690397064444e+02  |
1.7968999999999999e-02  |7.2789859900123349e-09  |3.0945124707696990e-03  |9.9999690548024705e+02  |
1.7970000000000000e-02  |7.2754042792660641e-09  |3.0930039735350317e-03  |9.9999690698874781e+02  |
1.7971000000000001e-02  |7.2718251823063745e-09  |3.0914965771401876e-03  |9.9999690849614785e+02  |
1.7971999999999998e-02  |7.2682486972258306e-09  |3.0899902807818205e-03  |9.9999691000244786e+02  |
1.7972999999999999e-02  |7.2646748221183891e-09  |3.0884850836571673e-03  |9.9999691150764863e+02  |
1.7974000000000000e-02  |7.2611035550793956e-09  |3.0869809849640535e-03  |9.9999691301175085e+02  |
1.7974999999999998e-02  |7.2575348942055909e-09  |3.0854779839008862e-03  |9.9999691451475564e+02  |
1.7975999999999999e-02  |7.2539688375951015e-09  |3.0839760796666621e-03  |9.9999691601666348e+02  |
1.7977000000000000e-02  |7.2504053833474420e-09  |3.0824752714609591e-03  |9.9999691751747525e+02  |
1.7977999999999997e-02  |7.2468445295635149e-09  |3.0809755584839398e-03  |9.9999691901719177e+02  |
1.7978999999999998e-02  |7.2432862743456056e-09  |3.0794769399363517e-03  |9.9999692051581394e+02  |
1.7979999999999999e-02  |7.2397306157973861e-09  |3.0779794150195237e-03  |9.9999692201334244e+02  |
1.7981000000000000e-02  |7.2361775520239147e-09  |3.0764829829353704e-03  |9.9999692350977807e+02  |
1.7981999999999998e-02  |7.2326270811316318e-09  |3.0749876428863856e-03  |9.9999692500512151e+02  |
1.7982999999999999e-02  |7.2290792012283551e-09  |3.0734933940756476e-03  |9.9999692649937367e+02  |
1.7984000000000000e-02  |7.2255339104232896e-09  |3.0720002357068140e-03  |9.9999692799253569e+02  |
1.7984999999999998e-02  |7.2219912068270150e-09  |3.0705081669841249e-03  |9.9999692948460802e+02  |
1.7985999999999999e-02  |7.2184510885514915e-09  |3.0690171871124014e-03  |9.9999693097559145e+02  |
1.7987000000000000e-02  |7.2149135537100574e-09  |3.0675272952970442e-03  |9.9999693246548679e+02  |
1.7988000000000001e-02  |7.2113786004174275e-09  |3.0660384907440349e-03  |9.9999693395429483e+02  |
1.7988999999999998e-02  |7.2078462267896947e-09  |3.0645507726599326e-03  |9.9999693544201648e+02  |
1.7989999999999999e-02  |7.2043164309443216e-09  |3.0630641402518773e-03  |9.9999693692865242e+02  |
1.7991000000000000e-02  |7.2007892110001506e-09  |3.0615785927275868e-03  |9.9999693841420344e+02  |
1.7991999999999998e-02  |7.1972645650773914e-09  |3.0600941292953559e-03  |9.9999693989867046e+02  |
1.7992999999999999e-02  |7.1937424912976286e-09  |3.0586107491640604e-03  |9.9999694138205405e+02  |
1.7994000000000000e-02  |7.1902229877838164e-09  |3.0571284515431502e-03  |9.9999694286435522e+02  |
1.7995000000000001e-02  |7.1867060526602822e-09  |3.0556472356426541e-03  |9.9999694434557455e+02  |
1.7995999999999998e-02  |7.1831916840527167e-09  |3.0541671006731747e-03  |9.9999694582571294e+02  |
1.7996999999999999e-02  |7.1796798800881845e-09  |3.0526880458458939e-03  |9.9999694730477131e+02  |
1.7998000000000000e-02  |7.1761706388951109e-09  |3.0512100703725684e-03  |9.9999694878275022e+02  |
1.7998999999999998e-02  |7.1726639586032908e-09  |3.0497331734655291e-03  |9.9999695025965059e+02  |
1.7999999999999999e-02  |7.1691598373438819e-09  |3.0482573543376829e-03  |9.9999695173547320e+02  |
1.8001000000000000e-02  |7.1656582732494072e-09  |3.0467826122025097e-03  |9.9999695321021886e+02  |
1.8002000000000001e-02  |7.1621592644537514e-09  |3.0453089462740635e-03  |9.9999695468388836e+02  |
1.8002999999999998e-02  |7.1586628090921615e-09  |3.0438363557669739e-03  |9.9999695615648238e+02  |
1.8003999999999999e-02  |7.1551689053012437e-09  |3.0423648398964411e-03  |9.9999695762800161e+02  |
